file_path,emotion_code,emotion_label,actor_id,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
../data/ravdess/Actor_04/03-01-04-01-01-02-04.wav,04,sad,04,-583.75903,30.812733,-9.237397,0.46807748,-7.2963576,-8.624813,-4.9801617,-14.939533,-8.910186,-4.0143685,-4.7838635,-6.3318644,-8.213782,2.8795788,-7.0760813,-1.7806307,0.85340375,1.5330366,2.287231,2.3108094,1.2628908,3.4230735,2.6152642,4.4133253,1.9809422,1.7403294,-3.682859,-1.0813506,1.2805512,2.1060112,-0.48040107,-0.8073235,0.4598033,0.94653445,-1.1746342,0.26591304,-1.264479,0.44110304,-2.0796275,-0.3478455
../data/ravdess/Actor_23/03-01-02-01-02-01-23.wav,02,calm,23,-658.5932,55.000202,-0.99672276,7.8117275,7.228482,-3.1956062,-2.2122507,-4.1474557,-7.0441318,-3.7638001,1.0247543,-4.780301,-3.9157481,-1.9274209,-2.8928053,-0.13511251,-7.0741944,-0.14193967,-2.8460968,-1.9864318,-3.0344157,-2.0193439,-2.9307852,-2.5394847,-5.2279773,-1.1160595,-4.0708876,-3.1287625,-0.78997296,-1.666412,-2.499859,-0.55432516,-2.2016165,-1.0025483,-0.9570164,1.1086985,-0.9407138,1.0624064,-1.3291677,-0.693168
../data/ravdess/Actor_19/03-01-03-01-01-01-19.wav,03,happy,19,-653.7885,74.39236,8.322383,11.348934,3.7483213,8.154741,-6.0013266,-5.279405,-7.9763937,-1.2269653,5.6431413,-5.650707,-1.27464,0.1658763,-0.3703961,0.48622862,-2.4890907,0.6207842,2.3526163,0.20978437,-2.0901046,0.93587023,-2.3306446,-3.2026014,0.3903283,-0.6358902,-1.2027118,0.9124807,-1.830695,0.79364514,-2.2782998,-1.8040818,-1.1144171,-0.70520824,-2.1432436,-0.33257413,-3.280939,-1.7497963,-1.2337049,3.7795615
../data/ravdess/Actor_08/03-01-05-02-02-02-08.wav,05,angry,08,-474.42636,34.59176,-7.443823,6.1437035,-8.397312,-8.857314,6.848206,-11.996029,-5.288773,-5.953012,-4.036293,-3.0560193,-2.6933255,-1.9096483,-3.0490286,-2.023512,0.21366702,0.8771675,2.138162,7.2491555,4.3419046,6.655028,5.0364876,7.0818367,3.36105,3.9615626,3.1334715,4.2230916,3.664024,3.2105265,0.4861764,2.4955359,1.8739212,4.4567847,3.4143956,2.1530683,0.898621,2.7083118,2.1220713,2.9615731
../data/ravdess/Actor_22/03-01-01-01-01-02-22.wav,01,neutral,22,-668.72736,41.598816,-0.99996966,2.677342,5.789724,-5.473348,-8.640135,-7.897201,-9.882269,-1.498172,-2.3631985,-6.644573,-2.2719715,-1.9617136,0.37531245,-6.723418,-1.4283406,-4.0617743,-3.7008936,-4.200991,-5.20317,-2.701482,-5.33374,-2.5754397,-4.4266577,-1.7777032,-1.6080089,2.0143483,0.98338985,3.729117,0.72640806,1.4625404,0.67565393,3.1975799,3.5602498,3.7749007,0.686093,3.296953,0.65538263,4.9245853
../data/ravdess/Actor_14/03-01-05-01-02-02-14.wav,05,angry,14,-552.0463,28.871756,-13.224115,-0.6501557,-15.333359,-11.926716,-7.5402217,-15.300576,-7.5602565,-6.2399435,-5.9919066,-7.600222,-4.622512,-2.0655184,-0.44163582,2.3443978,-0.20534126,1.664294,-0.09871963,2.7309837,1.7446529,2.247621,-0.46040407,2.147908,-1.246283,0.17549989,-1.6904451,-0.27277228,-1.0986556,0.09574094,-2.1970766,0.33512488,-0.9175202,1.9663608,0.76019233,0.9650677,-0.16039385,0.9904985,-2.1443224,1.1566287
../data/ravdess/Actor_08/03-01-05-01-01-02-08.wav,05,angry,08,-539.91254,46.299046,-0.2552052,12.372512,-6.6713953,-3.348407,7.26141,-4.7181077,-3.3497431,-4.3196115,-0.9478499,-2.2409623,-0.9229981,1.1572491,-2.2267199,-0.013061817,0.40413636,0.16925545,-0.026460452,1.8886514,0.009156692,2.6497624,1.6542648,2.4960332,0.55549955,2.183307,3.5856743,6.4496055,4.8337913,5.4320817,1.1499069,2.4726996,4.42714,8.835832,7.2499266,6.1509743,2.508624,3.5262196,1.9321088,3.8874092
../data/ravdess/Actor_09/03-01-06-02-01-02-09.wav,06,fearful,09,-694.7694,55.743496,3.9667814,23.68012,17.474352,2.295081,-3.2815037,1.6077714,-0.5113796,-1.2884476,-1.016993,-2.5813468,-6.830816,0.45478296,4.6299763,1.8840232,1.506229,-0.15865494,-3.750595,8.059955,-1.8851297,-0.17067638,-5.2870097,1.0135621,-3.8358727,-1.0057592,-2.9211197,-1.4062896,-1.2957959,-0.54274005,-2.9208903,1.041963,-2.128021,-1.4391371,-2.0234656,1.0928464,-1.5958695,-1.4585587,-2.3003945,0.45728874
../data/ravdess/Actor_14/03-01-07-01-01-02-14.wav,07,disgust,14,-654.2288,41.180656,-4.114414,-0.6948048,-8.844093,-9.899893,-10.331765,-12.164464,-4.5800614,-7.468296,-2.0776694,-2.733542,-6.4901614,0.29973465,-4.3551545,-4.4692416,-5.036801,-1.8913583,-4.0037866,-1.9762958,-3.9116938,-1.3213387,-5.4418917,1.6597987,-3.2573202,-0.3940001,-2.0594206,3.3170812,2.39282,6.2866054,2.1586795,3.8987358,0.23927408,2.3026154,-1.1001179,0.62382835,0.030131595,-0.13883637,-0.22968423,0.23667815
../data/ravdess/Actor_20/03-01-05-02-01-02-20.wav,05,angry,20,-361.089,20.357244,-26.542664,-8.855534,-20.563604,-18.640947,-8.611228,-13.854032,-7.004301,-2.890435,-3.3327773,0.24253307,-7.1913495,-0.34290436,-1.0721817,2.1775188,4.607347,6.035095,2.6763015,3.357245,2.0062447,-2.1750045,-3.7992446,-0.47567195,-4.146753,-1.8617386,-0.80579895,2.621573,-0.56190497,3.0096948,0.17453353,2.1331336,-0.009667656,1.9449792,-0.39966315,2.7311342,-0.050339546,0.7501621,0.5381059,1.9387568
../data/ravdess/Actor_19/03-01-05-02-01-02-19.wav,05,angry,19,-347.855,33.441124,-35.798573,1.0275849,-17.729235,-12.269428,-7.8326936,-3.2187958,-12.785457,-4.541448,5.6252823,-10.893541,-0.3196964,-3.5039983,-7.725546,-3.0320463,-0.9404673,-3.9633827,6.811846,7.1953106,5.952021,11.316144,7.208653,2.3913898,0.5793564,6.857863,-0.9917637,6.869115,0.48890775,1.7819012,3.0144882,2.7148938,0.95079255,2.247825,-1.2867332,3.4518983,1.6430014,1.2745583,1.0385118,5.397825
../data/ravdess/Actor_07/03-01-08-02-02-01-07.wav,08,surprised,07,-525.3845,44.213985,1.1774427,8.841893,2.0408647,-10.518717,-11.621033,-11.430614,-5.877294,-5.119501,-8.303649,-1.7527883,-3.7489984,-5.368865,-1.2782681,-4.7824707,-5.782815,1.837166,-5.050905,1.4534087,-1.9506795,0.15152776,-0.11262451,-0.39494067,0.845049,5.285754,2.9675953,6.3370614,2.019101,2.0392184,0.65557396,3.2236578,-0.24679807,2.5764868,2.7223897,1.5420915,-0.34276864,2.054709,2.4078166,3.7665253
../data/ravdess/Actor_01/03-01-05-01-01-02-01.wav,05,angry,01,-526.2785,40.100624,-5.4062862,8.0860615,-3.384434,-3.6563706,-7.031596,-8.578679,-13.111328,-6.5697446,-4.4982853,-6.6619687,-3.4727762,-4.738382,-4.606366,-3.00884,-8.43908,-1.8164217,-5.5824895,-4.278462,-4.575552,-2.6692264,-2.1711438,-1.2524084,-2.1854553,-0.19483118,-3.1954677,-0.2404155,-3.1039457,-2.026395,-1.5038776,-2.121489,-2.3838918,-1.9714508,-2.3535912,1.3928297,-0.050195873,2.6160154,-0.39793503,0.9519609
../data/ravdess/Actor_15/03-01-04-02-01-02-15.wav,04,sad,15,-565.0859,55.99913,-0.30258584,11.004166,12.391296,1.7195437,1.8693433,0.56958425,-2.2209709,3.1080441,0.53960747,2.9278603,1.8822491,0.4867469,3.68013,2.1580384,1.4598708,0.0024840166,1.8070718,3.3146372,-1.585758,2.7162857,-0.36158577,1.4270257,0.27858403,1.348895,-0.5960145,2.152226,-0.5389575,1.794674,1.128235,1.9079176,0.70758075,0.15852953,0.23707794,2.2394629,1.0203223,0.8080967,-0.06336285,0.55856127
../data/ravdess/Actor_21/03-01-08-01-01-02-21.wav,08,surprised,21,-564.2094,54.83582,-1.1308358,8.562176,5.801779,-7.2459784,-1.0597875,-5.3754287,-12.215322,-1.9711897,-4.943868,-8.046311,-2.7005155,-4.0509243,-3.3170295,-2.0707176,-5.261776,-1.71735,-2.82501,-3.6419988,-5.057168,-2.6966927,-4.08602,-3.3072288,-2.2171383,-2.546576,-1.9371537,0.5426895,-0.88183635,1.5600513,-1.5560087,0.32833508,-0.37085316,0.7762256,-1.0731127,1.692126,-0.62198275,-0.8774155,-2.22829,0.3854607
../data/ravdess/Actor_06/03-01-07-02-02-01-06.wav,07,disgust,06,-606.1093,49.37549,-14.719982,1.4098037,-2.9827194,-14.225357,-15.782128,-6.491744,-5.2139487,-2.1775255,-10.718266,-0.45512393,-6.772619,-5.880833,-3.3027387,-9.711857,-3.2592304,-3.632633,-4.634122,-1.8410995,1.5787,4.3307314,2.1742394,4.7320056,3.6296506,5.2942,2.1458716,5.0545692,-0.31423715,3.543827,1.1161404,4.8024664,3.3892024,4.7659492,2.2438614,1.9519553,2.0035944,3.5436513,2.8296924,4.0398326
../data/ravdess/Actor_01/03-01-06-02-01-01-01.wav,06,fearful,01,-439.20685,52.212185,-12.541273,5.147729,1.7914929,5.8628416,-5.597445,-12.138769,-14.728991,-1.9501579,2.1356723,-3.6719656,-0.59043264,-2.278102,0.31054243,8.699083,-1.9645851,-4.0964837,-1.3092281,-2.3677042,-4.4178214,1.5067976,-1.0958496,1.5641401,1.3115578,4.9336486,0.6748687,4.7242904,2.917543,1.8357635,5.5361724,4.8452115,2.374533,2.6653996,-3.0604427,1.8823698,3.3590467,4.254038,0.14801067,0.9850348
